n_itr, cd_pc, cd_p1, cd_p2, cd_p3, partial_matching
487 222.3502 50.6366 46.6144 44.6331 3.7513
488 72.7100 24.9464 20.4399 17.2591 4.3215
489 35.3253 22.7787 16.5560 11.4985 3.3914
[Epoch 10/400] LearningRate = 0.000050 EpochTime = 73.174 (s) Losses = ['165.4423', '51.2723', '45.7100', '41.1086', '4.3321']
Testing scores = 42.0717
490 76.1605 24.9953 19.7825 16.9875 4.2601
491 255.9579 95.4815 89.0183 80.0453 3.8611
492 420.8756 85.6024 80.2770 74.6505 3.9002
493 428.0793 122.1464 120.8482 118.9927 3.8084
494 374.9792 86.5307 83.6561 81.7391 3.3610
495 54.9567 26.6424 19.7512 15.4452 4.5902
496 380.4345 121.8993 116.1450 112.2002 3.5311
497 117.3003 32.7604 28.5584 26.3387 5.3935
498 92.8597 31.2548 24.8791 21.0894 4.5357
499 46.6682 25.2474 19.3687 15.1658 3.9702
500 252.7153 73.0975 66.7841 61.1319 4.5258
501 77.9440 35.0365 28.8092 21.8918 4.5567
502 79.8327 35.8612 30.7927 24.8724 4.5715
503 273.8716 103.1516 93.8338 82.3437 4.7371
504 218.2340 60.7604 56.3726 52.9628 3.8933
505 45.7656 20.0046 14.5293 10.8445 4.4141
506 39.2747 21.6047 15.3716 11.4693 4.4463
507 147.0306 48.8576 42.2313 34.4909 4.9776
508 42.4374 21.1792 15.3853 11.4699 4.2616
509 183.9863 46.4880 42.1346 39.5614 4.2622
510 39.0956 19.3731 13.9805 10.2163 4.1651
511 108.1154 39.9208 32.0402 25.6801 4.5660
512 282.8332 101.3806 94.1140 85.4111 3.3966
513 156.7230 44.4142 40.2659 38.0077 3.8096
514 140.2377 36.8660 31.3065 28.1518 3.9381
515 82.8020 39.2474 30.1862 22.7200 5.1527
516 216.5143 75.3935 69.6657 64.4584 3.7148
517 90.0570 25.0727 19.8382 16.5519 4.7627
518 214.6892 63.5228 56.0091 49.6207 3.9941
519 186.5287 54.0055 49.1095 46.2740 3.7957
520 76.6335 41.6660 34.8374 29.8286 3.9396
521 103.7116 35.0981 30.3578 25.4747 5.1004
522 43.8230 24.7916 18.3078 13.9032 3.9266
523 226.2325 63.8844 57.3758 51.1200 3.4258
524 207.0119 76.1870 66.2186 57.5987 3.4525
525 395.2814 110.9381 106.4091 103.5848 3.5824
526 53.4096 20.9647 16.4604 12.5032 3.7728
527 62.6878 30.9998 23.8281 18.9798 3.9698
528 84.6644 31.7054 25.4409 20.5835 4.7524
529 39.7561 18.9085 13.7300 10.4551 4.0998
530 77.2351 26.4634 20.3323 16.7401 5.2172
531 86.8062 36.7646 30.8835 25.5309 4.5910
532 204.5832 72.0279 65.3229 60.0116 4.1209
533 39.7625 22.5235 15.2886 11.0023 3.7543
534 227.6609 68.1753 61.3449 56.1432 3.4668
535 237.6868 56.7572 49.9424 44.4658 3.9669
536 74.3982 34.9378 27.9696 21.5082 4.2623
537 316.9982 79.8125 77.6798 71.6387 4.5236
538 206.7905 92.9612 85.2027 79.4683 5.8722
[Epoch 11/400] LearningRate = 0.000055 EpochTime = 73.043 (s) Losses = ['161.0631', '52.3136', '46.3669', '41.4556', '4.2235']
Testing scores = 35.0651
539 76.9062 33.1019 26.2964 20.0848 3.8502
540 267.2755 67.8937 61.8701 57.0261 4.3111
541 378.7035 98.4635 93.3626 87.7560 3.7452
542 147.0562 56.9549 49.9615 43.2390 3.5814
543 189.2585 54.3013 48.7684 45.6055 3.3606
544 72.9976 27.5309 21.3781 17.4178 4.8348
545 362.6723 123.1937 116.7889 112.2651 3.4269
546 36.7997 21.3851 14.9527 10.9870 3.5213
547 108.7029 102.2557 98.4812 110.3975 122.1405
548 40.9122 24.3068 18.5087 14.3223 4.2531
549 155.1963 42.1974 39.8160 38.5921 5.4252
550 188.0135 48.3837 45.0334 43.4092 4.7303
551 196.7835 45.8728 41.9910 39.0468 4.2822
552 35.4772 19.1957 14.5879 11.8137 4.4999
553 62.7930 29.5790 23.5929 17.6715 4.9027
554 272.6478 92.2012 89.3312 82.6283 5.6815
555 293.8435 79.5881 77.9242 78.4328 5.3761
556 38.1296 19.8544 14.9867 13.5982 4.4342
557 204.4829 43.8576 42.1756 41.3136 5.8778
558 333.8960 116.8390 110.8031 105.3865 3.6894
559 165.2932 54.7888 51.5503 46.3560 4.4493
560 42.3784 21.8586 15.5576 12.0780 4.0243
561 353.4942 96.9219 89.4437 78.4695 4.7271
562 81.4450 29.4514 23.6344 20.6407 4.8140
563 61.2357 26.3273 20.6042 16.8362 4.2576
564 45.1271 27.0485 19.3691 14.9367 3.8704
565 123.2555 47.8441 41.2575 35.3771 5.4888
566 91.1501 44.7536 39.4879 32.4274 5.4868
567 69.3684 39.9338 29.4602 20.8444 3.8597
568 297.3319 103.3430 92.9484 79.7518 4.0051
569 92.6363 29.2504 23.2146 20.3866 6.2193
570 50.2988 23.3542 17.9732 15.5019 5.8001
571 42.3977 21.5700 15.7242 12.8725 4.9010
572 41.2924 24.9205 17.9169 13.7845 4.5108
573 308.1349 89.6461 84.5051 78.5016 5.4739
574 204.4513 47.7677 44.2912 42.1844 5.1480
575 144.0013 40.5770 35.5591 32.7766 5.7607
576 163.8888 52.1018 46.2187 42.7788 6.3551
577 39.5352 21.6372 16.0821 11.7052 4.0550
578 197.8330 44.9881 40.3929 38.1718 6.5967
579 62.7721 29.0259 23.6030 18.9671 4.1955
580 91.6915 44.0552 34.2976 23.8873 3.7051
581 67.9393 23.5767 18.3780 15.3488 5.0846
582 266.1889 74.1705 62.8557 55.2307 4.2867
583 130.8397 30.4584 26.7665 24.5444 4.4470
584 162.9585 57.2250 51.3522 45.1139 6.1872
585 251.3842 55.3675 51.5651 49.0781 5.1064
586 47.2884 19.4900 14.6036 12.2556 4.8706
587 45.5341 18.6180 13.8973 11.6740 5.1039
[Epoch 12/400] LearningRate = 0.000060 EpochTime = 73.373 (s) Losses = ['147.0142', '48.7148', '43.1249', '39.0505', '7.1166']
Testing scores = 33.5170
588 69.6423 27.4467 21.4949 18.3602 6.2743
589 233.2089 59.3802 53.8898 51.2309 6.2368
590 93.3455 50.3124 42.0186 31.7135 3.5676
591 193.5910 59.9912 55.7331 52.2322 4.2372
592 57.3429 23.7891 19.8123 16.9986 5.8175
593 96.8282 49.5345 46.1424 36.0018 4.5275
594 90.2736 35.8011 29.9460 26.5274 6.0647
595 77.1212 27.9727 21.5694 17.6929 4.0969
596 179.8600 60.2245 52.6414 46.3120 4.1690
597 36.8503 19.4717 14.2457 11.1089 3.7373
598 36.9565 17.1295 13.0730 10.9514 4.3619
599 210.0944 81.0506 73.8202 57.4528 4.0989
600 36.7676 18.6585 14.1139 10.9179 3.9715
601 397.6039 76.6518 74.1590 72.7204 3.6796
602 136.0766 44.2144 40.8193 36.6743 3.8322
603 185.6003 60.5457 56.8888 48.0215 4.6733
604 86.4926 26.1604 21.4422 18.7383 5.2634
605 194.1837 53.6773 49.5071 44.3921 5.0468
606 247.0002 68.0637 61.8721 57.6478 4.0474
607 73.5914 30.3547 23.9990 18.7809 4.2168
608 317.9085 82.6020 78.5616 75.5653 4.2236
609 39.6938 17.9833 13.1103 10.6192 4.7752
610 238.2816 62.1965 54.4428 46.1370 3.6213
611 202.9415 64.1882 59.0976 54.5320 3.4258
612 316.8896 87.4285 81.5513 76.7982 3.0213
613 54.0133 23.9158 17.0706 13.4595 4.0096
614 223.3325 45.8261 40.3909 36.1835 3.9774
615 132.1395 50.9595 46.2973 39.4889 4.4132
616 179.5942 52.7180 45.5741 41.4345 3.9170
617 256.2134 68.7049 63.5490 57.6285 3.6848
618 102.8471 36.8349 29.8680 25.5212 5.5178
619 152.4740 50.9031 45.3350 40.7714 4.5002
620 179.9435 50.1692 45.6204 42.8101 2.9679
621 218.2859 52.8171 48.9768 45.9090 4.3485
622 117.1245 30.9081 28.3205 26.9346 5.6553
623 72.0085 36.7282 26.5504 20.0371 4.7299
624 41.0274 22.9646 17.3189 12.7479 3.7944
625 83.6309 29.6223 24.3810 20.8771 4.9033
626 92.9547 51.4513 43.9085 33.6702 4.5155
627 45.6632 25.9777 18.8205 13.9391 3.8373
628 148.9932 38.0692 32.5110 28.3659 4.1669
629 45.4294 21.0264 16.1789 13.0521 5.0897
630 47.8374 19.3352 14.7438 11.5516 5.4130
631 1464.6201 1511.3381 1516.1386 1458.8082 21.6765
632 40.4852 19.8965 15.7157 12.5760 4.9434
633 120.2314 36.0898 32.3881 30.0498 7.8909
634 46.1311 24.7637 19.7031 17.3483 5.7937
635 271.3028 60.0809 53.6570 48.7799 6.8888
636 41.7650 18.6156 13.8372 11.8613 6.0780
[Epoch 13/400] LearningRate = 0.000065 EpochTime = 73.361 (s) Losses = ['163.7999', '73.1540', '67.9757', '62.2844', '4.9735']
Testing scores = 37.1241
637 330.4192 68.5892 67.6902 67.2777 6.9146
638 98.3176 34.6125 32.2312 30.7733 9.9715
639 56.8336 27.7186 25.3137 21.4307 6.2635
640 43.9354 24.1589 20.8530 16.5647 5.4055
641 353.0154 84.8836 82.8614 80.3282 4.7946
642 42.6834 22.8755 17.8485 15.1433 4.7942
643 47.0108 25.0222 19.4204 16.4105 5.0850
644 44.4317 26.4283 22.6504 20.2194 5.7035
645 241.6626 64.5158 60.4387 56.9031 5.8340
646 73.9566 25.7620 21.2609 18.3136 4.9956
647 98.1093 39.2401 34.8001 29.9826 5.0106
648 226.8381 58.2865 52.8281 45.8545 4.2556
649 312.1718 74.0961 69.3686 65.4448 5.1757
650 439.3878 112.6593 110.2689 103.3868 4.3348
651 256.4901 92.8236 87.6943 80.6526 4.9867
652 110.4918 35.1504 29.4094 24.8560 5.9992
653 181.9784 43.8901 40.3811 37.4612 4.1573
654 205.3181 71.3804 64.3162 58.8145 3.6834
655 45.0063 23.6763 18.0140 14.6676 5.1788
656 158.1862 51.2768 46.8851 40.0303 6.5873
657 39.8100 24.4945 17.6351 13.3448 4.3253
658 171.2674 53.3273 48.9296 46.2514 4.6760
659 35.1679 21.2241 14.8768 11.9515 4.2553
660 78.7233 26.3347 21.5694 19.6503 6.2328
661 144.5589 49.7686 45.5965 41.7869 4.5053
662 426.3431 96.6418 94.3902 84.0295 5.0141
663 77.5103 37.3622 33.3516 28.8954 5.3315
664 46.0351 21.2534 15.4757 12.4416 4.8418
665 165.6770 63.0788 59.9158 55.4686 3.5360
666 179.1180 43.7663 39.3376 35.9801 4.4905
667 44.9959 28.0259 20.7423 15.1633 4.2137
668 35.9963 18.6877 14.3265 11.6043 4.4358
669 136.0130 42.0219 37.4954 33.9692 5.4187
670 192.2034 77.5263 65.2810 53.3851 3.3694
671 70.4391 34.4993 27.7066 20.1597 3.9047
672 100.2069 30.4555 25.3118 22.1321 6.1080
673 38.0325 19.9089 14.2036 11.6320 4.3610
674 155.9653 46.3461 43.1349 40.9023 4.5570
675 86.2869 41.1012 35.3598 28.5617 3.9342
676 94.4656 36.0525 30.0303 23.8256 4.9979
677 58.1770 25.6925 19.9029 16.1115 4.3247
678 282.8296 80.7661 77.6850 75.0026 4.0306
679 84.9398 31.6953 26.5020 22.0763 4.8684
680 136.2759 41.8341 38.0367 35.5485 3.5344
681 46.8962 27.8642 21.4238 15.7813 3.7198
682 36.0450 20.3276 14.7332 11.4220 3.8392
683 82.6471 33.2497 26.7494 22.2780 4.8482
684 345.0981 76.1956 72.4095 67.3059 4.2187
685 714.5514 217.6708 211.3819 202.7262 1.2610
[Epoch 14/400] LearningRate = 0.000070 EpochTime = 72.813 (s) Losses = ['152.5004', '48.4535', '43.6332', '39.2633', '4.8222']
Testing scores = 32.6798
686 97.6186 49.4750 37.5664 27.1512 5.7769
687 153.0844 46.4344 43.3961 40.1469 6.1012
688 36.1527 21.2759 15.9030 11.4455 4.2528
689 65.3129 25.2197 19.6895 16.4008 4.9505
690 127.6826 74.3071 65.0566 50.4612 5.3772
691 220.0243 50.2739 47.9690 46.4224 5.3081
692 79.4327 41.4397 33.1321 25.0172 4.5341
693 208.4410 67.7937 58.8349 52.7924 4.0947
694 80.0442 33.0142 26.2221 21.3794 5.8081
695 171.3205 45.7926 40.4420 36.9626 5.1188
696 81.8560 34.0969 26.3683 20.5789 4.7809
697 80.9214 25.3710 20.8844 18.4343 4.7252
698 227.8804 72.4318 64.9355 58.0755 3.4176
699 172.1561 53.6721 49.3276 46.8318 4.9602
700 191.5960 53.9509 49.6868 46.6538 4.1128
701 214.0229 55.8938 46.3378 40.4822 3.6947
702 152.2238 45.3964 41.2338 36.8180 3.9790
703 80.7966 25.6567 21.3659 18.3329 4.6633
704 225.2056 53.1070 45.4272 39.3947 6.0519
705 170.9274 57.8480 52.4775 49.2069 3.7786
706 64.1509 33.8091 25.1136 18.5254 4.1430
707 44.6911 25.5613 19.1467 14.4917 4.5384
708 38.6512 22.4025 17.1314 12.7125 4.5106
709 65.8963 36.6892 32.7353 23.5204 4.4137
710 179.6342 53.0762 48.5688 45.8761 4.4559
711 81.0499 24.3645 20.6311 18.1183 4.5125
712 295.9648 96.6833 91.6672 88.1665 3.9864
713 36.4987 18.6217 13.5646 10.4923 4.2654
714 209.9280 58.5164 52.7358 47.1985 3.9014
715 84.9718 28.0926 23.2213 20.0252 5.3620
716 132.7162 47.9829 40.8452 36.3747 4.9690
717 70.9242 38.1531 30.0610 20.1042 4.5198
718 2343651.1230 2492119.6289 2492227.5391 2492167.2363 834.5891
719 173.6214 59.4794 58.8681 54.6611 9.1972
720 237.6283 69.9623 67.2800 59.3240 10.5244
721 80.3053 27.9157 35.2704 29.9210 15.3514
722 104.4984 39.7376 48.3709 39.4175 14.3302
723 235.6419 52.2794 64.8830 53.2753 9.6821
724 324.4359 106.0641 111.8900 89.6834 12.5161
725 130.7200 49.0429 56.9947 32.3938 7.8806
726 328.7107 100.0172 106.1602 80.7192 9.8915
727 338.4278 81.8543 82.2998 77.3859 18.2134
728 285.6144 95.4494 93.1718 83.6200 20.3356
729 125.2274 57.8317 50.8952 37.1881 21.0625
730 131.6264 55.5433 46.8785 42.2283 18.5625
731 271.4052 92.6916 92.1124 79.8737 14.5183
732 153.9980 53.2467 42.3983 41.7553 19.2130
733 287.4610 94.2416 88.4104 75.6932 15.7097
734 124.9092 65.6282 51.4718 40.7395 10.4166
[Epoch 15/400] LearningRate = 0.000075 EpochTime = 73.379 (s) Losses = ['47982.1864', '50910.9595', '50909.1137', '50900.8920', '24.7155']
Testing scores = 61.1084
735 281.2841 74.3166 70.8819 64.2177 13.0489
736 315.3265 84.0143 80.2698 71.7865 11.0295
737 417.4040 122.6474 118.7183 115.4408 12.6906
738 117.8731 49.6500 36.9535 27.6594 9.3712
739 419.5182 128.4775 126.9501 115.3744 11.5652
740 458.1411 115.7646 111.3778 100.9201 10.6862
741 142.0653 51.9688 41.9222 37.2827 7.7678
742 304.6463 99.2820 93.3997 80.9507 7.9144
743 108.2891 50.8954 35.1848 25.3147 5.2982
744 296.4001 101.6295 95.1062 87.0323 9.7188
745 92.2297 40.4434 27.1567 23.6529 5.8418
746 112.4354 34.5956 23.1325 21.8121 7.1107
747 126.7148 58.2561 43.3136 34.3044 6.1361
748 120.8144 50.1619 35.3608 29.8959 5.7613
749 131.6575 38.9953 29.3902 26.2292 5.6694
750 104.7258 34.2021 24.5940 21.7537 5.5356
751 71.4037 30.0512 20.3925 18.1880 5.1374
752 101.0379 32.7991 25.5401 22.4910 6.8804
753 68.0002 33.3616 22.5378 18.5075 4.8536
754 113.2314 43.4536 37.9797 30.1634 8.4011
755 58.2782 26.2782 19.2421 16.3731 4.5400
756 95.6112 46.9479 40.4339 32.4344 5.1111
757 230.5779 66.7982 59.7379 52.1427 4.8171
758 269.4201 75.9102 69.3613 61.4651 5.1903
759 880625.0000 1185659.6680 1185397.7051 1185143.7988 835.2799
760 242.1343 71.0564 69.4904 62.9442 6.2098
761 108.4912 31.4110 25.8515 22.3454 7.0149
762 78.0368 27.3956 21.3163 17.6418 5.7364
763 257.0322 63.6025 60.8181 54.4076 7.5117
764 253.0589 106.1659 91.0186 74.1585 5.2459
765 126.9547 68.1957 59.1534 44.5288 5.0878
766 127.8372 52.2352 42.4903 32.3897 6.1432
767 354.0320 99.2672 92.0476 82.1270 4.2061
768 446.0587 125.8142 117.8416 107.6361 5.2418
769 134.3088 44.6686 36.3726 29.8955 4.5793
770 306.3530 76.8598 69.0444 62.5011 5.2194
771 280.9452 87.3687 78.2140 71.0180 6.3697
772 177.2880 66.0110 53.5599 38.8478 5.7383
773 558.5148 153.0571 141.9345 128.8652 4.0622
774 192.8304 58.8611 54.7283 47.6832 5.6584
775 314.4242 88.9252 72.7108 62.3969 5.1419
776 143.5565 32.1005 27.4480 24.6443 5.0303
777 288.4487 74.8371 66.9285 60.7163 4.8097
778 430.2549 130.4508 123.3473 118.9145 6.0719
779 117.0694 53.0493 32.9929 24.2610 5.0403
780 327.7934 65.3846 59.2369 55.9380 4.5571
781 164.4707 53.3068 40.4541 32.8960 5.5037
782 118.2317 44.3365 36.5733 31.3908 5.9747
783 257.6360 136.2903 122.0876 100.4310 6.1065
[Epoch 16/400] LearningRate = 0.000080 EpochTime = 74.425 (s) Losses = ['18183.4255', '24264.5147', '24250.6593', '24238.1178', '23.4208']
Testing scores = 56.7119
784 254.9960 81.0413 62.0429 50.7361 5.0539
785 160.3197 34.4919 29.9326 28.5267 7.6261
786 127.3792 38.6471 28.5751 24.1225 6.9882
787 443.7600 103.5185 92.9912 84.6694 6.0514
788 305.8848 77.7355 61.0609 52.2877 5.5166
789 93.9605 34.1658 23.5376 18.3305 4.8625
790 80.8754 22.6426 18.1774 16.3891 5.0003
791 145.4386 45.5423 37.5060 31.6579 6.8829
792 88.8604 33.1926 29.9008 26.9230 9.5243
793 286.1559 66.5698 59.1347 54.9447 7.7950
794 142.5688 42.2123 36.3138 33.6427 9.1233
795 71.6171 24.9289 19.5842 16.8248 6.1455
796 68.6477 24.6818 18.2430 15.4237 5.3441
797 146.2478 57.2317 48.1838 37.2303 5.7770
798 61.4338 22.8986 17.3118 14.6626 4.7651
799 124.4499 34.3711 29.6347 23.9826 5.6970
800 60.3503 19.2028 16.7195 15.4249 6.5756
801 287.6962 69.3161 65.1621 59.2355 4.5540
802 54.6343 23.2264 18.6496 14.9133 4.7833
803 80.3875 25.3858 20.6181 17.6476 6.9458
804 130.7998 44.3126 36.2961 26.0593 6.2472
805 87.6749 33.9198 24.5163 19.0649 4.9829
806 399.8534 87.4807 81.1059 75.2845 7.2048
807 473.0287 110.4521 107.6086 107.0824 4.8100
808 263.3408 74.8056 66.0935 55.8891 4.7136
809 54.7979 22.3817 16.7756 13.8473 5.5868
810 119.4697 34.0782 28.8906 24.3926 5.3608
811 158.7158 58.6181 47.7963 36.7289 6.1645
812 619.3196 137.7413 136.1751 135.8888 5.7466
813 432.9812 81.1865 77.8184 76.4062 4.3068
814 125.7509 38.0925 30.4055 24.2027 5.1446
815 49.8230 26.2286 20.8645 15.7921 4.8085
816 242.8339 64.0375 56.7352 51.2424 4.4561
817 96.1608 28.0680 24.1111 21.4925 5.9845
818 258.2547 76.9394 71.7399 62.0736 4.5344
819 74.2366 22.1136 18.0760 15.8185 4.9125
820 57.2961 30.3907 21.4082 16.0236 4.9041
821 278.9681 66.6860 62.6803 61.0955 4.7296
822 227.0304 49.3940 45.7510 44.2527 3.9612
823 46.8860 21.9608 16.9285 13.8669 4.2990
824 43.2781 22.2132 17.6645 13.7058 4.4692
825 478.2206 133.9298 125.4964 115.4180 3.5260
826 104.6834 53.1430 40.5159 29.6113 4.4037
827 111.2852 30.9955 26.1055 22.8542 5.1940
828 392.0833 87.2071 84.0298 82.0940 4.2173
829 243.2109 50.9254 44.7856 38.9673 3.9158
830 356.8360 109.9106 96.0456 74.8119 4.5866
831 379.3716 120.2708 110.4290 97.8057 4.2019
832 49.1204 16.8266 13.5841 12.7045 5.6328
[Epoch 17/400] LearningRate = 0.000085 EpochTime = 74.233 (s) Losses = ['192.6730', '53.3737', '46.6064', '41.2664', '5.4697']
Testing scores = 47.5511
833 205.1753 55.0982 50.1913 47.7227 4.7907
834 154.2436 63.0083 54.6109 43.2788 5.1336
835 81.5834 25.7626 19.9988 16.4414 4.7218
836 300.2448 77.6508 71.8560 68.4954 4.4868
837 89.8654 28.4387 21.5315 18.5434 4.9791
838 97.1039 41.8647 34.5035 25.9834 4.6133
839 426.1313 109.7652 105.6573 102.5631 3.3182
840 44.4297 18.4697 14.2024 11.8810 4.6433
841 50.1160 26.6314 17.8955 14.3074 4.9804
842 230.7506 46.3665 40.5725 37.1090 5.8862
843 236.8826 63.8427 59.5616 55.0993 3.7873
844 288.9254 73.4592 69.3443 66.4432 3.5522
845 231.9092 61.6397 55.7544 52.8995 3.8075
846 46.3807 18.0505 13.3698 11.8399 4.9756
847 47.1793 20.9154 15.6160 12.2358 4.2372
848 247.8401 64.4341 60.1596 57.8535 3.7365
849 49.4795 23.8972 17.1132 13.8273 4.2664
850 82.8611 27.0269 21.4356 18.5388 4.7662
851 181.1650 60.5847 54.7316 45.8694 4.5030
852 447.4832 87.1473 81.7660 76.4726 3.6695
853 288.4571 75.6658 69.9200 62.9786 4.1724
854 235.0641 75.8464 67.9145 59.1305 3.8093
855 231.2350 47.7443 42.6737 39.6835 4.9454
856 235.1117 51.6430 47.9049 46.0244 4.1776
857 74.9161 34.0015 28.3583 21.6831 4.3694
858 99.4731 29.8127 21.2447 17.9358 4.5466
859 63.9353 18.3528 14.8851 13.1141 4.9073
860 39.7649 17.6120 13.0497 10.5401 4.1264
861 264.0886 84.9131 74.8107 60.5392 3.1307
862 82.8235 40.1948 31.4810 23.5355 4.5619
863 294.8821 63.5537 56.8773 51.5117 5.1877
864 48.5388 22.0773 16.5824 12.5476 4.6115
865 46.7988 24.4618 17.8248 12.9267 4.2496
866 230.5689 69.7985 63.1640 56.8260 4.2915
867 475.7532 148.9035 141.8060 129.0936 3.0105
868 352.3692 66.4006 61.7905 56.3440 5.4257
869 99.4546 56.6666 50.0452 37.5780 4.1183
870 109.2619 53.2217 37.8271 28.9587 4.1005
871 221.4519 60.3708 55.0676 50.1498 4.2812
872 66.9818 38.3768 30.1330 20.7680 4.2687
873 131.9258 53.1897 37.0052 28.5175 4.7317
874 43.3253 23.1797 15.7853 11.3672 3.6952
875 49.7705 22.8276 16.1845 12.7383 4.7460
876 94.9629 47.5730 41.8857 34.6070 4.6478
877 543.5632 94.8656 89.0006 84.7931 4.8924
878 448.0828 122.5365 118.2912 114.4907 2.8553
879 65.2474 29.6175 23.1480 17.4158 3.8966
880 44.5831 24.1887 17.1773 12.2062 3.8670
881 780.8027 266.8102 250.2518 237.9216 2.0763
[Epoch 18/400] LearningRate = 0.000090 EpochTime = 73.314 (s) Losses = ['189.8560', '56.2951', '49.6319', '44.1496', '4.2970']
Testing scores = 37.8927
882 219.4551 53.1735 47.1364 40.9627 3.8407
883 421.0942 113.7506 105.9811 98.3171 2.9403
884 42.0095 19.9740 15.1867 11.9972 4.1299
885 112.4713 26.4994 22.0930 19.3123 5.5198
886 390.9825 90.7331 87.6949 85.7418 4.8544
887 77.1568 23.3814 18.7524 16.6857 5.9105
888 260.9855 46.5158 43.8259 42.1506 5.8609
889 41.3115 20.7590 15.5014 12.0003 4.9178
890 78.9595 41.6040 31.7999 21.5102 4.4206
891 172.2146 63.6964 57.9738 48.6599 4.7368
892 90.2274 48.2558 41.5730 31.3745 4.3470
893 64.1847 26.1445 19.2526 15.8443 4.1323
894 308.5980 74.1585 69.1485 64.4501 5.3792
895 45.0173 17.6391 12.9534 10.6087 4.4964
896 545.3253 171.6256 158.9878 145.6966 3.5279
897 78.4838 25.7025 19.1723 15.7610 4.3710
898 263.6833 54.7609 49.9348 45.7571 4.6989
899 130.4876 42.8069 30.6211 23.5373 5.0449
900 46.0719 21.5547 15.3973 11.5838 4.4084
901 123.8645 59.9431 50.6728 41.9794 4.6732
902 278.3431 66.9513 62.2179 57.6996 4.8613
903 217.4182 57.2771 50.9630 43.7366 4.0019
904 117.5938 57.1484 47.2881 35.4434 3.8274
905 421.4203 113.7177 106.9742 96.9441 3.2779
906 45.0287 21.5270 16.4499 12.6155 4.0316
907 44.1633 22.5801 16.4506 12.0992 3.6824
908 237.0680 63.8337 57.8330 52.2922 3.5666
909 87.1954 29.7429 21.7306 17.8585 4.8321
910 170.8711 48.3538 40.8859 34.8899 3.9819
911 254.7623 75.7875 65.2989 56.4223 3.8635
912 220.4683 64.7044 59.4399 51.8002 4.3880
913 284.6382 84.0567 72.8537 61.4565 3.8363
914 86.5079 34.8155 27.8817 23.2522 4.1613
915 79.5198 24.1097 19.4954 16.6174 5.3055
916 334.0704 74.8605 68.3082 62.5157 4.5720
917 108.9304 37.7471 32.0593 25.7801 5.0782
918 50.5213 20.3321 15.2341 11.9841 4.6125
919 44.7830 23.0723 17.2182 12.5407 4.3864
920 252.9405 63.6857 56.0939 46.4754 3.8421
921 108.3682 53.7176 39.2514 29.2128 3.8673
922 39.8307 21.5951 15.9204 12.1160 3.7527
923 222.1314 54.2545 50.7708 48.8963 3.6263
924 273.3594 73.3284 66.5794 59.0562 3.4137
925 43.5182 20.6670 15.3032 11.5973 4.3478
926 431.0519 94.9277 92.1257 87.4263 3.6734
927 181.8196 58.6832 52.4521 45.4621 3.2816
928 40.5888 19.3536 14.0228 11.0674 4.1927
929 72.1939 27.5177 21.4206 15.5859 4.2499
930 36.8008 19.3263 14.4530 11.8261 4.7146
[Epoch 19/400] LearningRate = 0.000095 EpochTime = 73.067 (s) Losses = ['169.3570', '50.4154', '43.8905', '38.1347', '4.3151']
Testing scores = 35.1250
931 204.1375 49.7064 46.7174 45.2280 4.6141
932 63.4734 39.0278 31.3782 19.6642 3.9298
933 41.5231 23.2917 17.1448 12.5450 3.9145
934 302.0324 66.5684 58.2838 51.1492 4.9194
935 422.9103 114.8448 110.8963 105.1403 4.0551
936 46.6498 25.9722 18.8165 14.5749 5.0299
937 82.4303 30.8789 24.5463 20.8333 4.8740
938 128.7940 31.2190 27.0558 24.4148 6.0887
939 71.3369 24.8623 18.8830 16.1604 4.5082
940 68.5587 23.0294 18.6983 15.9806 4.4278
941 256.8168 80.6301 67.8013 57.3255 4.2951
942 148.7862 47.9938 41.8135 36.1446 4.7757
943 60.4625 27.5756 22.8526 16.9071 3.6365
944 278.7593 68.8685 55.7273 46.9049 3.5415
945 245.0878 70.2416 63.3106 58.0985 3.7995
946 39.7021 19.4285 13.3620 10.1453 3.8204
947 319.4775 99.5900 91.6518 81.6875 4.4988
948 38.8445 21.8138 15.7457 12.3419 4.0726
949 365.1452 92.6124 83.9310 75.0239 3.9569
950 221.1094 67.0778 60.8328 56.9333 3.4604
951 79.6227 40.3106 30.7299 23.3505 4.1869
